ACTL_FMLY_NUM,AGE,ARPU,AUTR_FAIL_MCNT,AUTR_FAIL_YN,AVG_CALL_FREQ,AVG_CALL_TIME,AVG_STLN_RATE,CB_GUIF_AMT,CB_GUIF_CNT,CNTT_LAMT_CNT,CNTT_LAMT_YN,CPT_LNIF_AMT,CPT_LNIF_BIG,CPT_LNIF_RATIO,CRDT_CARD,CRDT_CARD_CNT,CRDT_GRAD_DIFF,CRDT_LOAN_CNT,CRDT_OCCR_MDIF,CRLN_30OVDU_RATE,CRLN_OVDU_RATE,CRMM_OVDU_AMT,CTCD_OCCR_MDIF,CUST_FMLY_NUM,CUST_JOB_INCM,DTI,FAIL_COUNT,FMLY_CLAM_CNT,FMLY_GDINS_MNPREM,FMLY_PLPY_CNT,FMLY_SVINS_MNPREM,FMLY_TOT_PREM,FYCM_PAID_AMT,GDINS_MON_PREM,HIGH_AMT_RATE,HSHD_INFR_INCM,LAST_CHLD_AGE,LNIF_CNT,LOW_AMT_RATE,LT1Y_CLOD_RATE,LT1Y_CTLT_CNT,LT1Y_CTLT_YN,LT1Y_MXOD_AMT,LT1Y_PEOD_RATE_YN,LT1Y_SLOD_RATE,LT1Y_STLN_AMT,LTST_CRDT_GRAD,L_H_RATE,MATE_JOB_INCM,MAX_MON_PREM,MIN_CNTT_DATE,MOBL_FATY_PRC,MOBL_PRIN,MON_TLFE_AMT,NUM_DAY_SUSP,NUM_DAY_SUSP_YN,OVDU_HIGH_RATE,PREM_OVDU_RATE,SPART_LNIF_CNT,SPART_LNIF_YN,SPTCT_OCCR_MDIF,STLN_REMN_AMT,STRT_CRDT_GRAD,SVINS_MON_PREM,TARGET,TEL_CNTT_QTR,TEL_OVDU_RATE,TLFE_UNPD_CNT,TOTAL_DELAY_RATE,TOT_CRLN_AMT,TOT_LNIF_AMT,TOT_LOAN_CNT,TOT_PREM,TOT_REPY_AMT,dv_0_1,dv_10_11,dv_10_9,dv_11_10,dv_11_12,dv_12_11,dv_12_13,dv_13_12,dv_13_14,dv_14_13,dv_14_15,dv_15_14,dv_15_16,dv_16_15,dv_16_17,dv_17_16,dv_17_18,dv_18_17,dv_18_19,dv_19_18,dv_19_20,dv_1_0,dv_1_2,dv_20_19,dv_20_21,dv_21_20,dv_21_22,dv_22_21,dv_22_23,dv_23_22,dv_23_24,dv_24_23,dv_24_25,dv_25_24,dv_25_26,dv_26_25,dv_26_27,dv_27_26,dv_27_28,dv_28_27,dv_28_29,dv_29_28,dv_29_30,dv_2_1,dv_2_3,dv_30_29,dv_30_31,dv_31_30,dv_31_32,dv_32_31,dv_32_33,dv_33_32,dv_33_34,dv_34_33,dv_34_35,dv_35_34,dv_35_36,dv_36_35,dv_36_37,dv_37_36,dv_37_38,dv_38_37,dv_38_39,dv_39_38,dv_39_40,dv_3_2,dv_3_4,dv_40_39,dv_40_41,dv_41_40,dv_41_42,dv_42_41,dv_42_43,dv_43_42,dv_43_44,dv_44_43,dv_44_45,dv_45_44,dv_45_46,dv_46_45,dv_46_47,dv_47_46,dv_47_48,dv_48_47,dv_48_49,dv_49_48,dv_49_50,dv_4_3,dv_4_5,dv_50_49,dv_50_51,dv_51_50,dv_51_52,dv_52_51,dv_52_53,dv_53_52,dv_53_54,dv_54_53,dv_54_55,dv_55_54,dv_55_56,dv_56_55,dv_56_57,dv_57_56,dv_57_58,dv_58_57,dv_58_59,dv_59_58,dv_59_60,dv_5_4,dv_5_6,dv_60_59,dv_60_61,dv_61_60,dv_61_62,dv_62_61,dv_62_63,dv_63_62,dv_63_64,dv_64_63,dv_64_65,dv_65_64,dv_65_66,dv_66_65,dv_66_67,dv_67_66,dv_67_68,dv_68_67,dv_68_69,dv_69_68,dv_69_70,dv_6_5,dv_6_7,dv_70_69,dv_70_71,dv_71_70,dv_71_72,dv_72_71,dv_72_73,dv_73_72,dv_7_6,dv_7_8,dv_8_7,dv_8_9,dv_9_10,dv_9_8,SEX_0,SEX_1,SEX_2,TEL_MBSP_GRAD_0,TEL_MBSP_GRAD_E,TEL_MBSP_GRAD_Q,TEL_MBSP_GRAD_R,TEL_MBSP_GRAD_W,CBPT_MBSP_YN_N,CBPT_MBSP_YN_Y,PAYM_METD_0,PAYM_METD_G,PAYM_METD_K,PAYM_METD_O,PAYM_METD_R,LINE_STUS_S,LINE_STUS_U,LT1Y_PEOD_RATE_C_0,LT1Y_PEOD_RATE_C_10,LT1Y_PEOD_RATE_C_20,LT1Y_PEOD_RATE_C_30,LT1Y_PEOD_RATE_C_40,LT1Y_PEOD_RATE_C_50,LT1Y_PEOD_RATE_C_60,LT1Y_PEOD_RATE_C_90,LT1Y_PEOD_RATE_C_91,OCCP_NAME_C_01,OCCP_NAME_C_02,OCCP_NAME_C_03,OCCP_NAME_C_04,OCCP_NAME_C_05,OCCP_NAME_C_06,OCCP_NAME_C_07,OCCP_NAME_C_08,OCCP_NAME_C_09,OCCP_NAME_C_10,OCCP_NAME_C_11,OCCP_NAME_C_12,OCCP_NAME_C_13,OCCP_NAME_C_14,OCCP_NAME_C_15,OCCP_NAME_C_16,MATE_OCCP_NAME_C_01,MATE_OCCP_NAME_C_02,MATE_OCCP_NAME_C_03,MATE_OCCP_NAME_C_04,MATE_OCCP_NAME_C_05,MATE_OCCP_NAME_C_06,MATE_OCCP_NAME_C_07,MATE_OCCP_NAME_C_08,MATE_OCCP_NAME_C_09,MATE_OCCP_NAME_C_10,MATE_OCCP_NAME_C_11,MATE_OCCP_NAME_C_12,MATE_OCCP_NAME_C_13,MATE_OCCP_NAME_C_14,MATE_OCCP_NAME_C_15,MATE_OCCP_NAME_C_16
3,40,40000,1,1.0,147,132,0,0,0,0,0.0,0,0,0.0,484,4,0,0,13,0,0,0,121,2,4300,23.023,1,6,390000,0,0,34000000,4400000,300000,6001.909092,7900,0,3,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,300000,0,700000,320000,70000,0,0.0,0.0,1,1,1.0,25,0,0,0,0.0,20142,0.0,0,1,0,99001,0.09,26000000,0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,121.0,0.008264462809917356,4.0,0.0,0.0,0.0,0.0,13.0,13.0,13.333333333333334,0.001,0.0,0.0,0.0,0.0,0.0,0.0,121.0,60.5,0.01652892561983471,0.00046511627906976747,2150.0,186.76975198714328,0.005354186046511628,23.023,0.043434826043521696,0.16666666666666666,6.0,1.5384615384615384e-05,65000.0,390000.0,1000.0,40000.0,0.0,0.0,0.0,0.0,34000000.0,7.7272727272727275,0.12941176470588237,14.666666666666666,0.06818181818181818,49.984095960379136,0.02000636364,0.7597353281012658,1.3162478602899839,7900.0,0.0,0.0,3.0,3.0,0.0,0.0,2.5e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.006802721088435374,300000.0,300000.0,0.0,0.0,700000.0,2.1875,0.45714285714285713,4.571428571428571,0.21875,70000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,147.0,1.1136363636363635,1.0,0.04,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,20142.0,20142.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8979591836734694,132.0,99001.0,1100011.1111111112,9.090817264472076e-07,3.4615384615384614e-09,288888888.8888889,26000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,35,30000,2,1.0,20,131,97,0,0,1,1.0,0,0,0.0,194,2,0,0,0,0,0,0,97,1,4600,16.957,2,0,190000,0,0,17000000,0,190000,0.0,4600,0,2,0.0,0,0,0.0,0,0.0,0,13000000,0,0.0,0,1490000,0,0,0,40000,0,0.0,0.0,2,1,1.0,0,3000000,0,0,0.0,20122,0.0,0,2,0,78001,0.49,17000000,0,0.02857142857142857,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,97.0,0.010309278350515464,2.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0011666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,97.0,97.0,0.010309278350515464,0.0002173913043478261,4600.0,271.27439995282185,0.003686304347826087,8.4785,0.11794539128383558,2.0,0.0,0.0,190000.0,190000.0,857.1428571428571,15000.0,0.0,0.0,0.0,0.0,17000000.0,17000000.0,0.0,0.0,190000.0,190000.0,0.0,0.0,4600.0,4600.0,0.0,0.0,2.0,2.0,0.0,0.0,6.666666666666667e-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000.0,13000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,1490000.0,1490000.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.5,1.0,20.0,0.15267175572519084,1.0,1.0,0.0,0.0,3000000.0,3000000.0,0.0,0.0,0.0,0.0,20122.0,20122.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,6.55,1.3505154639175259,78001.0,159185.7142857143,6.281970743964821e-06,2.8823529411764705e-08,34693877.551020406,17000000.0,0.0,0.7404580152671756,97.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,55,70000,13,1.0,133,49,0,0,0,0,0.0,1,0,1.0,242,2,0,0,25,0,0,0,121,1,4600,0.0,13,0,300000,0,100000,12000000,0,300000,1.0,4600,0,2,1.0,0,0,0.0,0,1.0,0,0,0,1.0,0,390000,0,900000,480000,80000,0,0.0,0.0,26,1,1.0,25,0,0,100000,0.0,20123,0.0,0,26,0,1,0.41,12000000,0,0.01818181818181818,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.004132231404958678,242.0,121.0,0.008264462809917356,2.0,0.0,0.0,0.0,0.0,25.0,25.0,55.0,0.0007857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,121.0,121.0,0.008264462809917356,0.0002173913043478261,4600.0,4600.0,0.0,0.0,13.0,13.0,0.0,0.0,300000.0,300000.0,1272.7272727272727,5384.615384615385,0.0,0.0,100000.0,0.008333333333333333,120.0,12000000.0,0.0,0.0,300000.0,300000.0,3.3333333333333333e-06,0.0002173913043478261,4600.0,4600.0,0.0,0.0,2.0,2.0,0.5,1.0,0.00018571428571428572,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07692307692307693,0.007518796992481203,390000.0,390000.0,0.0,0.0,900000.0,1.875,0.5333333333333333,6.0,0.16666666666666666,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.038461538461538464,1.0,133.0,2.7142857142857144,1.0,0.04,25.0,25.0,0.0,0.0,0.0,0.0,100000.0,4.969437956567112,0.20123,20123.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,0.3684210526315789,49.0,1.0,2.4390243902439024,0.41,3.416666666666666e-08,29268292.68292683,12000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,40,50000,0,0.0,23,163,0,0,0,0,0.0,0,0,0.0,218,2,0,0,1,0,0,0,109,2,4500,14.0,2,0,0,2,0,8000000,0,0,63001.19049,4500,14,3,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,40000,0,1000000,0,60000,2,1.0,0.0,0,1,1.0,1,0,0,0,0.0,20141,0.0,0,0,0,63001,0.09,5000000,0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,109.0,0.009174311926605505,2.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,109.0,54.5,0.01834862385321101,0.00044444444444444447,2250.0,321.42857142857144,0.003111111111111111,7.0,0.14285714285714285,2.0,0.0,0.0,0.0,0.0,1250.0,50000.0,2.0,2.0,0.0,0.0,8000000.0,8000000.0,0.0,0.0,0.0,0.0,63001.19049,14.000264553333334,0.07142722169217218,321.42857142857144,0.003111111111111111,4.666666666666667,0.21428571428571427,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,40000.0,0.0,0.0,1000000.0,1000000.0,0.0,0.0,60000.0,30000.0,3.3333333333333335e-05,2.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,23.0,0.1411042944785276,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20141.0,20141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.086956521739131,163.0,63001.0,700011.1111111111,1.4285487531943937e-06,1.8e-08,55555555.55555556,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,55,50000,1,1.0,163,676,92,0,0,0,0.0,9001,0,1.0,654,6,0,0,1,0,0,0,109,1,2600,3.462,1,80,70000,0,0,6000000,19900000,70000,9001.0,2600,0,2,1.0,0,0,0.0,160000,1.0,20,1000000,0,0.000111099,0,70000,0,1000000,880000,160000,0,0.0,1.0,2,1,1.0,1,3000000,0,0,0.0,20141,0.0,0,22,0,9001,0.41,6000000,0,0.05454545454545454,0.0,0.0,0.0,0.0,9001.0,9001.0,0.0,0.0,1.0,0.0015290519877675841,654.0,109.0,0.009174311926605505,6.0,0.0,0.0,0.0,0.0,1.0,1.0,18.333333333333332,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,109.0,109.0,0.009174311926605505,0.0003846153846153846,2600.0,751.0109763142692,0.0013315384615384617,3.462,0.28885037550548814,0.0125,80.0,0.001142857142857143,875.0,70000.0,909.0909090909091,50000.0,0.0,0.0,0.0,0.0,6000000.0,0.3015075376884422,3.316666666666667,284.2857142857143,0.0035175879396984926,7.776913676258194,0.12858571428571428,3.461923076923077,0.28885679368959005,2600.0,0.0,0.0,2.0,2.0,0.5,1.0,2e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,160000.0,6.25e-06,0.05,20.0,2e-05,50000.0,1000000.0,0.0,0.0,0.000111099,0.000111099,0.0,0.0,1.0,0.006134969325153374,70000.0,70000.0,0.0,0.0,1000000.0,1.1363636363636365,0.88,5.5,0.18181818181818182,160000.0,0.0,0.0,0.0,0.0,1.0,0.5,2.0,2.0,0.5,1.0,163.0,0.2411242603550296,1.0,1.0,1.0,3.3333333333333335e-07,3000000.0,3000000.0,0.0,0.0,0.0,0.0,20141.0,20141.0,0.0,0.0,0.0,0.0,22.0,22.0,0.0,0.0,4.147239263803681,7.3478260869565215,9001.0,21953.658536585368,4.5550494389512276e-05,6.833333333333332e-08,14634146.341463415,6000000.0,0.0,0.13609467455621302,92.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,50,50000,0,0.0,254,455,0,0,0,0,0.0,0,0,0.0,363,3,0,0,0,0,0,0,121,1,0,0.0,0,0,230000,3,0,14000000,0,230000,0.0,5300,19,2,0.0,0,0,0.0,0,0.0,0,0,0,0.0,4800,230000,0,1000000,60000,80000,0,0.0,0.0,1,1,1.0,0,0,0,0,0.0,20073,0.0,0,1,0,54001,0.49,14000000,0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,121.0,0.008264462809917356,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.001,0.0,0.0,0.0,0.0,0.0,0.0,121.0,121.0,0.008264462809917356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230000.0,76666.66666666667,1000.0,50000.0,1.3043478260869566e-05,3.0,0.0,0.0,14000000.0,14000000.0,0.0,0.0,230000.0,230000.0,0.0,0.0,5300.0,278.94736842105266,0.0035849056603773585,9.5,0.10526315789473684,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4800.0,0.020869565217391306,0.0,0.0,47.916666666666664,230000.0,0.0,0.0,1000000.0,16.666666666666668,0.06,0.75,1.3333333333333333,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,254.0,0.5582417582417583,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20073.0,20073.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.7913385826771653,455.0,54001.0,110206.1224489796,9.07390603877706e-06,3.5e-08,28571428.57142857,14000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,45,30000,0,0.0,118,95,0,0,0,0,0.0,0,0,0.0,726,6,0,0,37,0,0,0,121,1,4800,0.625,0,1,0,2,0,13000000,100000,0,3002.0,8300,14,1,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,40000,0,0,0,40000,0,0.0,0.0,1,0,0.0,0,0,0,0,0.0,20143,0.0,0,1,0,3001,-0.4,13000000,0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.0,121.0,0.008264462809917356,6.0,0.0,0.0,0.0,0.0,37.0,37.0,9.0,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,121.0,121.0,0.008264462809917356,0.00020833333333333335,4800.0,7680.0,0.00013020833333333333,0.625,0.0,0.0,1.0,1.0,0.0,0.0,666.6666666666666,30000.0,2.0,2.0,0.0,0.0,13000000.0,130.0,0.007692307692307693,100000.0,0.0,0.0,3002.0,0.36168674698795183,2.764823451032645,592.8571428571429,0.0016867469879518072,14.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,118.0,1.2421052631578948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20143.0,20143.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8050847457627118,95.0,3001.0,3001.0,-0.0001332889036987671,-3.076923076923077e-08,13000000.0,13000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,35,10000,0,0.0,7,0,0,0,0,0,0.0,1,0,1.0,74,2,0,0,0,0,0,0,37,4,0,0.0,0,6,160000,3,300000,84000000,2300000,0,0.0,10500,0,2,1.0,0,0,0.0,20000,0.0,0,0,0,1.0,6400,40000,0,0,0,10000,0,0.0,2.0,0,1,1.0,0,0,0,0,0.0,20143,0.0,0,0,0,1,0.41,5000000,0,0.11428571428571428,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.013513513513513514,74.0,37.0,0.02702702702702703,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,37.0,9.25,0.10810810810810811,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.75e-05,26666.666666666668,53333.333333333336,285.7142857142857,10000.0,1.875e-05,1e-05,100000.0,0.0035714285714285713,280.0,36.52173913043478,0.02738095238095238,2300000.0,0.0,0.0,0.0,0.0,10500.0,10500.0,0.0,0.0,2.0,2.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00015625,6400.0,0.16,0.0,0.0,6.25,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,7.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20143.0,20143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4390243902439024,0.41,8.199999999999999e-08,12195121.951219512,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8,35,30000,6,1.0,79,671,99,0,0,0,0.0,0,0,0.0,109,1,0,0,1,0,0,0,109,2,5400,8.334,6,120,590000,2,1190000,80000000,1400000,490000,45001.0,5400,9,1,0.0,0,0,0.0,0,0.0,20,12000000,0,0.0,0,1490000,0,1000000,0,120000,0,0.0,0.0,14,0,0.0,0,10000000,0,590000,0.0,20063,0.0,0,34,0,45001,-0.8,54000000,0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,109.0,0.009174311926605505,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.375,0.0011666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,109.0,54.5,0.01834862385321101,0.00037037037037037035,2700.0,647.9481641468683,0.0015433333333333332,1.389,0.7199424046076314,0.05,20.0,0.00020338983050847457,4916.666666666667,295000.0,857.1428571428571,5000.0,3.3898305084745763e-06,1.680672268907563e-06,595000.0,0.014875,67.22689075630252,57.142857142857146,0.0175,2.857142857142857,0.35,10.888646918957356,0.09183877551020408,8.333518518518519,0.11999733339259128,600.0,0.0016666666666666668,9.0,0.1111111111111111,1.0,0.0,0.0,0.0002,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.6666666666666667e-06,600000.0,12000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.012658227848101266,1490000.0,1490000.0,0.0,0.0,1000000.0,1000000.0,0.0,0.0,120000.0,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,79.0,0.11773472429210134,0.0,0.0,0.0,0.0,10000000.0,10000000.0,0.0,0.0,590000.0,29.40736679459702,0.03400508474576271,20063.0,0.0,0.0,0.0,0.0,34.0,34.0,0.0,0.0,8.49367088607595,6.777777777777778,45001.0,45001.0,-1.7777382724828337e-05,-1.4814814814814816e-08,54000000.0,54000000.0,0.0,0.14754098360655737,99.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,55,30000,3,1.0,179,152,99,0,0,0,0.0,0,0,0.0,484,4,-1,1,0,0,0,0,121,2,0,0.0,3,11,120000,1,0,25000000,3600000,100000,1.0,8100,29,1,0.0,0,0,0.0,0,1.0,20,39000000,6,0.0,8400,150000,201110,1000000,410000,60000,0,0.0,0.0,24,0,0.0,0,15000000,5,0,0.0,20114,0.0,0,44,14000000,216001,-0.4,21000000,14000000,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,121.0,0.008264462809917356,4.0,-0.25,-1.0,1.0,1.0,0.0,0.0,18.333333333333332,0.0018333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,121.0,60.5,0.01652892561983471,2.0,0.0,0.0,0.0,0.0,3.0,0.2727272727272727,3.6666666666666665,9.166666666666667e-05,10909.09090909091,120000.0,545.4545454545455,10000.0,8.333333333333334e-06,1.0,0.0,0.0,25000000.0,6.944444444444445,0.144,36.0,0.027777777777777776,100000.0,1e-05,0.0001234567901234568,8100.0,279.3103448275862,0.003580246913580247,29.0,0.034482758620689655,1.0,0.0,0.0,0.0001,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,20.0,5.128205128205128e-07,1950000.0,6500000.0,1.5384615384615385e-07,6.0,0.0,0.0,8400.0,0.056,0.3333333333333333,0.00558659217877095,17.857142857142858,0.7458604743672617,1.3407333333333333,0.20111,4.972403162448411,2.4390243902439024,0.41,6.833333333333333,0.14634146341463414,60000.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,179.0,1.1776315789473684,0.0,0.0,0.0,0.0,15000000.0,3000000.0,3.3333333333333335e-07,5.0,0.0,0.0,20114.0,20114.0,0.0,0.0,0.0,0.0,44.0,3.142857142857143e-06,318181.8181818182,64.81451474761691,0.8491620111731844,1.5353535353535352,0.015428642857142858,216001.0,-1.8518432785033403e-06,-1.9047619047619048e-08,21000000.0,1.5,0.6666666666666666,0.6513157894736842,99.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
