CUST_ID,TARGET,BNK_LNIF_CNT,CPT_LNIF_CNT,SPART_LNIF_CNT,ECT_LNIF_CNT,TOT_LNIF_AMT,TOT_CLIF_AMT,BNK_LNIF_AMT,CPT_LNIF_AMT,CRDT_OCCR_MDIF,SPTCT_OCCR_MDIF,CRDT_CARD_CNT,CTCD_OCCR_MDIF,CB_GUIF_CNT,CB_GUIF_AMT,OCCP_NAME_G,CUST_JOB_INCM,HSHD_INFR_INCM,ACTL_FMLY_NUM,CUST_FMLY_NUM,LAST_CHLD_AGE,MATE_OCCP_NAME_G,MATE_JOB_INCM,CRDT_LOAN_CNT,MIN_CNTT_DATE,TOT_CRLN_AMT,TOT_REPY_AMT,CRLN_OVDU_RATE,CRLN_30OVDU_RATE,LT1Y_CLOD_RATE,STRT_CRDT_GRAD,LTST_CRDT_GRAD,PREM_OVDU_RATE,LT1Y_PEOD_RATE,AVG_STLN_RATE,STLN_REMN_AMT,LT1Y_STLN_AMT,LT1Y_SLOD_RATE,GDINS_MON_PREM,SVINS_MON_PREM,FMLY_GDINS_MNPREM,FMLY_SVINS_MNPREM,MAX_MON_PREM,TOT_PREM,FMLY_TOT_PREM,CNTT_LAMT_CNT,LT1Y_CTLT_CNT,AUTR_FAIL_MCNT,FYCM_PAID_AMT,FMLY_CLAM_CNT,FMLY_PLPY_CNT,AGE,SEX,AVG_CALL_TIME,AVG_CALL_FREQ,TEL_MBSP_GRAD,ARPU,MON_TLFE_AMT,CBPT_MBSP_YN,MOBL_FATY_PRC,TEL_CNTT_QTR,NUM_DAY_SUSP,CRMM_OVDU_AMT,TLFE_UNPD_CNT,LT1Y_MXOD_AMT,PAYM_METD,LINE_STUS,MOBL_PRIN,HIGH_AMT_RATE,LOW_AMT_RATE,L_H_RATE,CRDT_CARD,CRDT_GRAD_DIFF,TOTAL_DELAY_RATE,TEL_OVDU_RATE,OVDU_HIGH_RATE,FAIL_COUNT,TOT_LOAN_CNT
18010,NA,0,0,0,1,1,1,0,0,121,0,0,0,0,0,학생,0,10200,3,2,0,NULL,0,0,0,0,0,0,0,0,0,0,46,50미만,0,0,0,0,390000,490000,490000,990000,1190000,11000000,46000000,1,1,53,0,0,0,65,2,283,463,,60000,60000,N,0,20151,0,60000,0,60000,G,U,0,1,0,NA,0,0,46,1,1,53,-0.8
18059,NA,1,0,0,0,63001,0,63001,0,1,0,4,121,0,0,주부,0,10000,3,1,34,사무직,5800,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,90000,0,90000,0,90000,13000000,13000000,0,0,0,1300000,6,0,60,2,291,0,W,50000,160000,Y,0,20134,0,0,0,0,O,U,0,1,0,NA,484,0,3,0,0,0,-0.4
18076,NA,1,1,1,0,18001,15001,15001,3001,37,0,5,25,0,0,단순 사무직,2400,2400,3,1,0,NULL,0,0,0,0,0,0,0,0,0,0,16,20미만,0,0,0,0,110000,0,110000,0,110000,2000000,2000000,0,0,3,0,0,0,25,2,156,0,R,70000,160000,N,800000,20121,0,0,0,0,O,U,250000,15001.83334,0.16671296,15001.00033,125,0,16,0,0,3,0.01
18093,NA,0,0,2,2,174001,174001,0,0,121,121,0,0,0,0,주부,0,4700,5,2,14,운전직,4200,2,200711,20000000,20000000,8,0,0,4,6,10,0,15,4000000,0,0,490000,0,590000,110000,1190000,51000000,62000000,2,0,1,18000000,10,2,50,2,396,62,Q,30000,50000,N,400000,20144,0,0,0,0,O,U,80000,174001,0,NA,0,-2,10,0,0,1,0.98
18281,NA,0,0,1,1,15001,15001,0,0,0,1,0,0,0,0,주부,0,14900,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,30000,0,30000,0,30000,2000000,2000000,0,0,0,1200000,7,0,40,2,0,350,Q,20000,20000,Y,800000,20161,0,130000,0,0,O,U,490000,15001,0,NA,0,0,2,6.5,0,0,0.49
18324,NA,1,0,1,2,21001,21001,18001,0,1,1,2,121,0,0,주부,0,5100,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110000,6000000,6000000,1,0,0,29800000,23,1,60,1,0,0,,10000,20000,N,0,20153,0,0,0,0,O,U,0,21001.85715,0,NA,242,0,0,0,0,0,-0.71
18345,NA,0,0,2,2,6001,6001,0,0,1,1,1,1,0,0,주부,0,4200,5,2,14,전문직,4200,0,0,0,0,0,0,0,0,0,24,10미만,0,0,0,0,0,110000,120000,160000,230000,8000000,28000000,0,0,16,3200000,0,1,40,2,206,230,R,60000,200000,N,900000,20143,0,0,0,0,O,U,160000,6001,0,NA,1,0,24,0,0,16,0.98
18370,NA,1,1,2,1,201001,195001,6001,6001,1,25,5,121,0,0,기타,0,7300,4,3,39,자영업,0,1,200005,20000000,20000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,190000,27000000,40000000,0,0,0,26200000,9,4,55,1,181,322,,40000,40000,Y,300000,20131,0,0,0,0,O,U,90000,195001.0299,0.029855573,6001.000167,605,0,1,0,0,0,0.5
18432,NA,1,0,0,0,27001,0,27001,0,0,0,1,1,0,0,2차산업 종사자,5100,9200,4,1,24,3차산업 종사자,4100,0,0,0,0,0,0,0,0,0,28,0,74,5000000,0,0,0,0,0,0,230000,8000000,8000000,0,0,0,0,0,1,50,2,126,10,Q,40000,40000,Y,900000,20142,0,0,0,0,K,U,0,1,0,NA,1,0,28,0,0,0,-0.4
18475,NA,1,1,1,0,24001,9001,9001,12001,49,0,6,121,0,0,주부,0,5700,4,3,29,운전직,4900,0,0,0,0,0,0,0,0,0,19,20미만,32,0,5000000,0,790000,1490000,990000,1490000,3990000,109000000,119000000,0,0,18,7000000,15,5,55,2,3,140,,50000,100000,Y,900000,20161,0,10000,0,0,R,U,830000,9001.375026,0.500020832,9001.000083,726,0,19,0.1,0,18,0.01
18583,NA,0,0,1,1,105001,0,0,0,13,13,3,121,0,0,주부,0,0,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,200000,6000000,6000000,0,0,0,0,0,1,50,2,50,133,,30000,30000,Y,0,20101,0,0,0,0,O,U,0,0,0,NA,363,0,20,0,0,0,0.49
18620,NA,1,1,2,1,216001,18001,18001,9001,13,25,5,121,3,243001,공무원,4400,11300,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,120000,70000,120000,70000,230000,42000000,42000000,0,0,1,0,0,2,60,1,310,274,W,30000,30000,Y,400000,20132,0,0,0,0,O,U,0,18001.08334,0.041671103,18001.00011,605,0,2,0,0,1,0.5
18686,NA,1,0,0,0,12001,12001,12001,0,121,0,2,121,0,0,2차산업 종사자,4900,8900,4,1,19,3차산업 종사자,4100,2,200304,15000000,8000000,71,54,0,5,5,59,0,99,3000000,1000000,0,150000,0,150000,0,590000,8000000,8000000,0,0,44,0,0,0,65,2,82,37,Q,20000,20000,N,900000,20131,0,0,0,0,O,U,0,12002,0,NA,242,0,59,0,0,44,-0.4
18808,NA,0,0,1,1,9001,9001,0,0,25,25,3,121,0,0,주부,0,5300,4,1,0,자영업,5300,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,130000,0,130000,0,340000,1000000,1000000,0,0,1,0,0,0,40,2,529,417,R,60000,80000,Y,900000,20141,0,0,0,90000,K,U,200000,9001,0,NA,363,0,17,0,1.125,1,0.49
18937,NA,1,1,1,0,9001,9001,9001,1,13,0,2,109,0,0,자영업,9900,14900,2,1,0,주부,0,0,0,0,0,0,0,0,0,0,6,10미만,6,8000000,8000000,20,190000,340000,190000,340000,790000,399000000,399000000,0,0,1,0,0,5,55,2,23,9,Q,30000,60000,Y,800000,20141,0,0,0,0,O,U,230000,9002,0.000111099,9002,218,0,26,0,0,1,0.01
18948,NA,1,0,1,1,12001,12001,3001,0,13,13,5,85,0,0,기업/단체 임원,10000,16900,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,1,10미만,0,0,0,0,0,300000,0,300000,300000,12000000,12000000,0,0,0,0,0,1,50,2,492,148,W,30000,30000,Y,0,20114,0,0,0,0,K,U,0,12001.25006,0,NA,425,0,1,0,0,0,0.09
18994,NA,1,1,1,0,9001,0,6001,1,0,0,3,97,0,0,기업/단체 임원,7500,7400,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60000,7000000,7000000,0,0,0,400000,3,1,40,2,79,0,,70000,260000,N,1000000,20142,0,0,0,0,O,U,350000,0.6667037,0.000111099,6002,291,0,0,0,0,0,0.01
19031,NA,1,0,0,0,192001,0,192001,0,0,0,6,109,4,96001,예체능계 종사자,3500,3500,2,2,0,NULL,0,0,0,0,0,0,0,0,0,0,14,20미만,0,0,0,0,130000,0,300000,0,130000,22000000,64000000,0,0,2,0,0,2,30,2,492,181,R,50000,140000,Y,1000000,20111,0,0,0,0,K,U,0,1,0,NA,654,0,14,0,0,2,-0.4
19166,NA,0,0,1,1,18001,18001,0,0,37,37,2,121,0,0,사무직,6200,6200,4,2,19,주부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260000,200000,490000,200000,490000,30000000,39000000,0,0,0,300000,0,1,50,1,92,45,,30000,40000,Y,600000,20151,0,0,0,0,O,U,50000,18001,0,NA,242,0,0,0,0,0,0.49
19375,NA,1,0,0,0,39001,39001,39001,0,49,0,2,121,0,0,2차산업 종사자,4500,4500,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,160000,230000,160000,230000,590000,42000000,42000000,0,0,0,0,0,2,45,2,173,77,,90000,120000,N,0,20134,0,0,0,0,O,U,0,39002,0,NA,242,0,1,0,0,0,-0.4
19388,NA,1,0,0,0,18001,18001,18001,0,13,0,3,121,2,57001,공무원,5000,5000,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,4,20미만,0,0,0,0,0,0,0,0,590000,31000000,31000000,0,0,1,0,0,3,50,1,327,286,,60000,100000,N,900000,20102,0,0,0,0,O,U,350000,18002,0,NA,363,0,4,0,0,1,-0.4
19408,NA,0,1,1,0,3001,3001,0,3001,25,25,4,61,0,0,주부,0,8700,4,1,29,자영업,6400,0,0,0,0,0,0,0,0,0,1,10미만,68,8000000,0,10,790000,0,790000,0,790000,56000000,56000000,0,0,10,3200000,3,0,25,2,388,0,R,70000,100000,N,1000000,20101,84,100000,0,120000,G,U,380000,3001,1,0.000333222,244,0,11,1,1.2,94,0.41
19413,NA,1,0,0,0,6001,6001,6001,0,37,0,0,0,0,0,기타,0,0,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9999,0,9999,0,50000,3000000,3000000,0,0,0,100000,2,0,35,2,209,0,,60000,180000,N,900000,20123,0,180000,0,440000,O,U,640000,6002,0,NA,0,0,0,1,2.444444444,0,-0.4
19418,NA,1,0,2,2,6001,6001,3001,0,1,25,3,49,0,0,주부,0,6700,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,190000,30000000,30000000,1,0,0,1100000,5,3,50,1,248,142,,50000,50000,N,700000,20051,0,0,0,0,K,U,0,6001.500083,0,NA,147,0,9,0,0,0,0.58
19426,NA,1,1,2,1,117001,117001,39001,1,1,13,6,37,0,0,주부,0,0,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,6,10미만,0,0,0,0,60000,0,60000,0,60000,5000000,5000000,0,0,3,100000,1,0,50,2,0,96,Q,0,0,Y,800000,20162,0,0,0,0,,U,0,117001.3333,8.55E-06,39002,222,0,6,NA,NA,3,0.5
19446,NA,1,1,1,0,18001,18001,18001,1,25,0,3,85,0,0,주부,0,11000,4,2,14,사무직,5600,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1490000,0,1490000,2490000,73000000,76000000,0,0,1,0,0,1,40,2,288,154,W,50000,80000,Y,900000,20111,0,0,0,0,O,U,520000,18002,5.56E-05,18002,255,0,3,0,0,1,0.01
19508,NA,1,0,0,0,1,1,1,0,1,0,4,1,0,0,2차산업 종사자,4400,4900,5,2,14,주부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150000,130000,150000,150000,20000000,36000000,0,0,0,900000,0,0,30,2,232,148,W,80000,120000,Y,900000,20144,0,0,0,0,O,U,270000,2,0,NA,4,0,0,0,0,0,-0.4
19539,NA,2,0,1,1,78001,78001,69001,0,37,85,5,121,0,0,공무원,5800,11200,2,2,0,공무원,5400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140000,190000,340000,340000,12000000,80000000,0,0,0,0,0,1,55,1,46,116,W,40000,40000,Y,1000000,20112,0,0,0,0,O,U,0,78001.88462,0,NA,605,0,0,0,0,0,-0.31
19570,NA,0,1,1,0,6001,6001,0,6001,13,13,1,13,0,0,사무직,4900,4900,2,1,0,주부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190000,14000000,14000000,0,0,0,0,0,1,45,1,121,156,,40000,40000,N,0,20123,0,0,0,0,O,U,0,6001,1,0.000166639,13,0,0,0,0,0,0.41
19578,NA,1,1,1,0,276001,276001,276001,1,13,13,2,121,0,0,기타,0,6000,2,1,0,운전직,0,0,0,0,0,0,0,0,0,0,2,0,59,0,3000000,0,0,1190000,0,1190000,1190000,41000000,41000000,0,0,1,0,0,0,65,2,393,264,W,30000,60000,N,0,20124,0,0,0,0,O,U,390000,276002,3.62E-06,276002,242,0,2,0,0,1,0.01
19683,NA,0,2,2,0,24001,15001,0,24001,1,13,4,25,0,0,사무직,4900,4900,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,3,10미만,0,0,0,0,0,30000,0,30000,120000,2000000,2000000,0,0,0,0,0,1,45,1,0,5,Q,30000,30000,N,1000000,20131,0,10000,0,30000,R,U,0,15001,1,8.33E-05,100,0,3,0.333333333,1,0,0.82
19689,NA,1,3,3,0,18001,9001,3001,12001,1,13,3,121,0,0,공무원,5000,6000,2,1,0,주부,0,0,0,0,0,0,0,0,0,0,0,0,72,5000000,0,10,140000,0,140000,0,140000,16000000,16000000,0,0,0,0,0,1,45,2,719,147,,70000,100000,N,0,20151,0,30000,0,100000,O,U,540000,9001.166713,0.666685184,3001.00025,363,0,10,0.3,1,0,0.83
19714,NA,2,2,2,0,354001,114001,336001,15001,13,25,4,121,0,0,2차산업 종사자,3700,8100,4,2,24,2차산업 종사자,4400,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,70000,8000000,26000000,0,0,1,4600000,5,4,50,1,100,119,,40000,50000,N,500000,20151,0,0,0,0,O,U,140000,114001.9492,0.042375587,336001.0001,484,0,7,0,0,1,0.02
19745,NA,1,0,0,0,69001,0,69001,0,0,0,3,121,0,0,3차산업 종사자,2600,2600,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,98,1000000,1000000,20,0,100000,0,100000,100000,2000000,2000000,0,0,0,0,0,0,55,2,734,217,,60000,70000,Y,800000,20103,0,0,0,0,O,U,700000,1,0,NA,363,0,20,0,0,0,-0.4
19751,NA,2,0,0,0,198001,198001,198001,0,1,0,2,121,0,0,3차산업 종사자,4500,4500,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,1490000,0,1490000,0,1490000,5000000,5000000,0,0,0,0,0,0,40,1,261,128,,60000,100000,N,900000,20113,1,0,0,0,O,U,670000,198002,0,NA,242,0,13,0,0,1,-0.8
19756,NA,0,0,1,1,90001,0,0,0,0,0,4,121,0,0,공무원,5100,9100,2,2,0,공무원,4000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,90000,590000,90000,90000,20000000,41000000,0,0,0,1700000,3,2,55,2,242,154,,30000,40000,N,0,20153,0,0,0,0,O,U,160000,0,0,NA,484,0,1,0,0,0,0.49
19772,NA,1,0,0,0,18001,18001,18001,0,1,0,2,73,0,0,사무직,0,4100,2,2,44,NULL,0,0,0,0,0,0,0,0,0,0,4,10미만,0,0,0,0,0,340000,340000,340000,340000,22000000,40000000,0,0,1,0,0,0,35,1,682,283,W,60000,80000,Y,0,20094,12,0,0,0,K,U,430000,18002,0,NA,146,0,4,0,0,13,-0.4
19834,NA,1,0,0,0,24001,0,24001,0,0,0,2,109,0,0,주부,0,8300,3,1,29,기업/단체 임원,8400,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,80000,9000000,9000000,0,0,0,800000,2,1,50,1,121,301,Q,60000,80000,N,500000,20151,0,0,0,100000,O,U,150000,1,0,NA,218,0,4,0,1.25,0,-0.4
19864,NA,2,0,2,2,150001,150001,96001,0,1,25,1,37,0,0,주부,0,8200,3,2,14,사무직,5400,1,200109,2000000,2000000,43,0,0,0,0,3,0,0,0,0,0,230000,0,390000,0,390000,31000000,48000000,0,0,1,8300000,9,1,45,1,53,89,,40000,100000,Y,900000,20134,0,0,0,0,O,U,280000,150001.64,0,NA,37,0,3,0,0,1,0.18
19893,NA,0,1,1,0,1,0,0,1,0,0,5,121,0,0,자영업,5800,5800,2,1,29,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70000,9000000,9000000,0,0,0,0,0,1,50,2,48,114,W,50000,70000,N,800000,20142,0,40000,0,0,O,U,320000,0,1,1,605,0,0,0.571428571,0,0,0.41
19903,NA,1,0,0,0,144001,144001,144001,0,13,0,6,121,0,0,2차산업 종사자,4300,7700,4,2,19,2차산업 종사자,3400,0,0,0,0,0,0,0,0,0,6,0,100,7000000,0,40,0,0,0,0,80000,9000000,12000000,0,0,0,0,0,3,45,2,249,93,R,70000,100000,N,600000,20114,0,0,0,0,O,U,420000,144002,0,NA,726,0,46,0,0,0,-0.4
19923,NA,2,0,0,0,9001,3001,9001,0,121,0,3,121,0,0,사무직,6400,6400,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30000,0,30000,40000,1000000,1000000,0,0,0,0,0,0,50,2,348,169,Q,30000,50000,Y,400000,20142,0,0,0,0,O,U,50000,3002,0,NA,363,0,1,0,0,0,-0.8
19937,NA,0,1,1,0,3001,0,0,3001,0,0,4,25,0,0,주부,0,7800,2,1,0,1차산업 종사자,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100000,0,100000,0,590000,18000000,18000000,0,0,0,40800000,4,0,25,1,133,416,,40000,50000,N,0,20151,0,80000,0,170000,R,U,80000,0,1,0.000333222,100,0,0,1.6,3.4,0,0.41
19950,NA,1,0,0,0,117001,0,117001,0,0,0,1,121,0,0,주부,0,3900,2,1,24,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150000,0,150000,0,150000,6000000,6000000,0,0,0,400000,1,0,45,2,319,153,R,60000,100000,Y,900000,20134,0,0,0,0,K,U,100000,1,0,NA,121,0,0,0,0,0,-0.4
19966,NA,1,0,0,0,102001,102001,102001,0,1,0,1,109,0,0,사무직,4500,9300,4,1,19,사무직,4900,1,201401,12000000,12000000,0,0,0,3,5,1,0,75,15000000,15000000,50,230000,110000,230000,110000,390000,44000000,44000000,0,0,0,1000000,5,2,40,1,0,0,W,0,0,N,700000,20103,465,0,0,0,O,S,0,102002,0,NA,109,-2,51,NA,NA,465,-0.4
20062,NA,0,1,1,0,9001,9001,0,9001,13,13,3,13,0,0,3차산업 종사자,3000,3700,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190000,0,190000,0,190000,5000000,5000000,0,0,2,0,0,0,25,1,524,199,,40000,50000,N,300000,20094,0,0,0,0,O,U,160000,9001,1,0.000111099,39,0,0,0,0,2,0.41
20134,NA,1,0,0,0,210001,0,210001,0,13,0,4,121,0,0,전문직,3800,5900,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,70000,8000000,8000000,0,0,0,100000,1,2,40,1,68,51,Q,20000,50000,Y,700000,20143,0,0,0,0,K,U,120000,1,0,NA,484,0,1,0,0,0,-0.4
20146,NA,0,1,1,0,3001,3001,0,3001,13,13,2,49,0,0,주부,0,3000,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60000,0,60000,0,120000,7000000,7000000,0,0,0,2100000,4,0,40,1,236,287,E,70000,80000,N,900000,20061,0,0,0,0,O,U,0,3001,1,0.000333222,98,0,0,0,0,0,0.41
20320,NA,1,0,0,0,150001,0,150001,0,0,0,2,49,0,0,자영업,5000,5000,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,15,20미만,0,0,0,0,0,300000,0,300000,300000,3000000,3000000,0,0,1,0,0,0,55,2,392,203,,50000,50000,N,0,20153,0,0,0,0,K,U,0,1,0,NA,98,0,15,0,0,1,-0.4
20424,NA,0,0,1,1,27001,27001,0,0,37,37,2,121,0,0,전문직,3900,9600,4,2,29,사무직,5800,0,0,0,0,0,0,0,0,0,3,10미만,0,0,0,0,190000,0,190000,390000,190000,10000000,32000000,0,0,3,100000,0,1,50,1,231,97,E,70000,100000,N,800000,20054,0,0,0,0,K,U,0,27001,0,NA,242,0,3,0,0,3,0.49
20449,NA,1,0,0,0,9001,9001,9001,0,25,0,4,121,0,0,사무직,4300,9300,4,2,34,2차산업 종사자,5000,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,190000,0,190000,0,340000,25000000,29000000,0,0,0,0,0,1,55,1,260,277,R,60000,70000,Y,800000,20114,0,0,0,0,O,U,0,9002,0,NA,484,0,2,0,0,0,-0.4
20584,NA,2,0,0,0,45001,18001,45001,0,25,0,2,121,0,0,사무직,5800,10600,4,2,24,3차산업 종사자,4800,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,390000,0,790000,1990000,390000,60000000,199000000,0,0,0,1200000,4,2,55,1,0,0,,40000,70000,N,0,20153,0,0,0,70000,O,U,810000,18002,0,NA,242,0,4,0,1,0,-0.8
20676,NA,0,0,1,1,9001,9001,0,0,109,109,4,121,0,0,전문직,4400,5700,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,140000,0,140000,0,590000,18000000,18000000,0,0,0,900000,3,0,40,2,146,139,Q,40000,60000,N,900000,20142,0,0,0,0,O,U,80000,9001,0,NA,484,0,2,0,0,0,0.49
20686,NA,1,0,0,0,15001,15001,15001,0,13,0,0,0,0,0,고소득 전문직,4400,4400,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,260000,0,260000,260000,30000000,30000000,0,0,0,0,0,0,25,2,205,135,Q,40000,70000,N,900000,20141,0,0,0,0,K,U,140000,15002,0,NA,0,0,1,0,0,0,-0.4
20708,NA,0,1,1,0,3001,3001,0,3001,25,25,4,121,0,0,단순 노무직,3400,3400,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,9,20미만,100,2000000,1000000,0,260000,0,260000,0,260000,7000000,7000000,0,0,0,1100000,6,0,35,2,110,0,R,30000,30000,N,400000,20134,0,0,0,0,O,U,180000,3001,1,0.000333222,484,0,9,0,0,0,0.41
20710,NA,1,0,0,0,99001,0,99001,0,0,0,2,121,0,0,자영업,4900,10600,3,2,24,단순 사무직,5800,0,0,0,0,0,0,0,0,0,15,0,100,3000000,0,10,0,200000,0,200000,790000,13000000,29000000,0,0,0,0,0,1,45,1,131,114,W,30000,40000,Y,0,20132,0,0,0,0,K,U,40000,1,0,NA,242,0,25,0,0,0,-0.4
20744,NA,2,0,0,0,267001,99001,267001,0,1,0,2,1,0,0,고소득 전문직,0,8700,3,2,34,주부,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,80000,70000,120000,70000,230000,32000000,39000000,0,0,0,2100000,0,1,55,1,197,0,,40000,80000,N,1000000,20142,0,0,0,0,O,U,280000,99002,0,NA,2,0,1,0,0,0,-0.8
20766,NA,0,0,1,1,39001,0,0,0,0,0,2,25,0,0,공무원,3100,5100,3,1,0,NULL,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,60000,0,60000,0,60000,3000000,3000000,0,0,9,0,0,0,25,2,249,110,W,70000,140000,Y,800000,20124,0,0,0,0,O,U,0,0,0,NA,50,0,10,0,0,9,0.49
20771,NA,1,0,0,0,6001,6001,6001,0,25,0,5,121,0,0,3차산업 종사자,0,7800,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,160000,0,160000,160000,38000000,38000000,0,0,2,0,0,0,60,1,104,70,,50000,70000,N,700000,20133,0,0,0,0,O,U,80000,6002,0,NA,605,0,10,0,0,2,-0.4
20785,NA,2,0,0,1,165001,99001,99001,0,1,0,3,121,0,0,전문직,4900,6500,4,1,29,주부,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,50000,0,50000,100000,18000000,18000000,0,0,0,0,0,1,55,1,63,50,R,60000,80000,Y,600000,20133,0,0,0,0,K,U,310000,99001.6,0,NA,363,0,5,0,0,0,-1.6
20876,NA,3,0,3,3,714001,574001,342001,0,1,13,5,121,0,0,주부,0,10000,2,2,0,단순 사무직,4700,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,60000,0,340000,100000,20000000,50000000,0,0,0,100000,1,2,50,2,1172,313,,40000,60000,Y,700000,20143,0,0,0,0,O,U,310000,574001.479,0,NA,605,0,3,0,0,0,0.27
20986,NA,2,0,0,0,27001,27001,27001,0,1,0,4,121,0,0,3차산업 종사자,3700,6200,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,2,10미만,0,0,0,0,160000,200000,160000,200000,490000,23000000,23000000,0,0,1,0,0,1,35,1,411,268,,50000,80000,Y,900000,20124,0,0,0,0,K,U,420000,27002,0,NA,484,0,2,0,0,1,-0.8
21029,NA,0,0,1,1,1,1,0,0,1,1,0,0,0,0,학생,0,7000,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,4,20미만,0,0,0,0,50000,0,50000,0,50000,2000000,2000000,0,0,1,0,0,0,60,1,74,71,,50000,50000,N,900000,20124,0,0,0,0,O,U,0,1,0,NA,0,0,4,0,0,1,0.49
21030,NA,1,0,1,1,9001,3001,6001,0,13,13,3,121,0,0,자영업,5500,9800,2,1,0,자영업,4400,0,0,0,0,0,0,0,0,0,6,0,85,15000000,0,0,0,0,0,0,100000,21000000,21000000,0,0,0,0,0,2,55,2,159,356,W,30000,40000,Y,0,20082,0,0,0,40000,O,U,0,3001.666704,0,NA,363,0,6,0,1,0,0.09
21039,NA,0,3,3,0,30001,18001,0,30001,37,37,3,121,0,0,2차산업 종사자,4600,4600,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,16,0,39,3000000,0,0,0,0,0,0,100000,12000000,12000000,0,0,0,0,0,1,55,2,1105,167,W,30000,50000,N,600000,20101,0,70000,0,0,G,U,330000,18001,1,1.00E-04,363,0,16,1.4,0,0,1.23
21048,NA,2,2,3,1,36001,36001,24001,3001,1,25,10,121,0,0,자영업,0,4700,2,1,29,NULL,0,0,0,0,0,0,0,0,0,0,1,10미만,98,14000000,18000000,0,590000,0,590000,0,790000,48000000,48000000,2,0,1,1900000,3,0,60,1,0,0,,20000,20000,N,0,20114,1,0,0,0,O,U,0,36001.66668,0.083358796,24001.00067,1210,0,1,0,0,2,0.51
21079,NA,1,1,1,0,54001,54001,18001,33001,1,25,5,121,0,0,주부,0,8700,3,1,0,자영업,5900,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,30000,4000000,4000000,0,0,0,1900000,9,3,55,2,193,0,,40000,60000,N,700000,20134,0,0,0,0,O,U,110000,54001.33335,0.611118313,18001.00003,605,0,2,0,0,0,0.01
