"","CUST_ID","TARGET","BNK_LNIF_CNT","CPT_LNIF_CNT","SPART_LNIF_CNT","ECT_LNIF_CNT","TOT_LNIF_AMT","TOT_CLIF_AMT","BNK_LNIF_AMT","CPT_LNIF_AMT","CRDT_OCCR_MDIF","SPTCT_OCCR_MDIF","CRDT_CARD_CNT","CTCD_OCCR_MDIF","CB_GUIF_CNT","CB_GUIF_AMT","OCCP_NAME_G","CUST_JOB_INCM","HSHD_INFR_INCM","ACTL_FMLY_NUM","CUST_FMLY_NUM","LAST_CHLD_AGE","MATE_OCCP_NAME_G","MATE_JOB_INCM","CRDT_LOAN_CNT","MIN_CNTT_DATE","TOT_CRLN_AMT","TOT_REPY_AMT","CRLN_OVDU_RATE","CRLN_30OVDU_RATE","LT1Y_CLOD_RATE","STRT_CRDT_GRAD","LTST_CRDT_GRAD","PREM_OVDU_RATE","LT1Y_PEOD_RATE","AVG_STLN_RATE","STLN_REMN_AMT","LT1Y_STLN_AMT","LT1Y_SLOD_RATE","GDINS_MON_PREM","SVINS_MON_PREM","FMLY_GDINS_MNPREM","FMLY_SVINS_MNPREM","MAX_MON_PREM","TOT_PREM","FMLY_TOT_PREM","CNTT_LAMT_CNT","LT1Y_CTLT_CNT","AUTR_FAIL_MCNT","FYCM_PAID_AMT","FMLY_CLAM_CNT","FMLY_PLPY_CNT","AGE","SEX","AVG_CALL_TIME","AVG_CALL_FREQ","TEL_MBSP_GRAD","ARPU","MON_TLFE_AMT","CBPT_MBSP_YN","MOBL_FATY_PRC","TEL_CNTT_QTR","NUM_DAY_SUSP","CRMM_OVDU_AMT","TLFE_UNPD_CNT","LT1Y_MXOD_AMT","PAYM_METD","LINE_STUS","MOBL_PRIN","HIGH_AMT_RATE","LOW_AMT_RATE","L_H_RATE","CRDT_CARD","CRDT_GRAD_DIFF","TOTAL_DELAY_RATE","TEL_OVDU_RATE","OVDU_HIGH_RATE","FAIL_COUNT","TOT_LOAN_CNT","TOT_OCCR_MDIF"
"463",23902,NA,1,1,1,0,6001,6001,3001,1,13,25,1,1,0,0,"단순 사무직",2600,9200,3,2,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,790000,110000,1990000,110000,790000,13000000,68000000,0,0,1,1600000,0,1,"25","1",22,162,"",50000,70000,"Y",1000000,20141,0,0,0,0,"O","U",270000,6001.50008331945,0.000166638893517747,3002,1,0,0,0,0,1,0.01,26
"464",23910,NA,2,0,1,1,141001,36001,120001,0,25,37,2,13,0,0,"전문직",5700,5700,3,1,"29","주부",0,0,0,0,0,0,0,0,0,0,2,"0",95,16000000,3000000,10,0,0,0,0,300000,28000000,28000000,0,0,0,0,0,2,"55","1",100,245,"",40000,70000,"Y",900000,20121,0,0,0,0,"O","U",90000,36001.8510648861,0,NA,26,0,12,0,0,0,-0.31,50
"465",23985,NA,1,0,0,0,39001,0,39001,0,1,0,1,109,0,0,"주부",0,5100,5,2,"14","2차산업 종사자",4800,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,260000,140000,390000,140000,490000,38000000,54000000,1,0,0,27100000,32,3,"40","1",64,39,"R",40000,60000,"Y",900000,19991,345,0,0,0,"O","U",260000,1,0,NA,109,0,0,0,0,345,-0.4,109
"466",24043,NA,0,1,1,0,21001,21001,0,21001,1,1,3,121,0,0,"3차산업 종사자",0,5600,4,1,"39","기타",0,0,0,0,0,0,0,0,0,0,4,"10미만",0,0,0,0,150000,200000,150000,200000,1490000,84000000,84000000,0,0,4,1200000,7,1,"65","2",72,195,"",20000,30000,"N",0,20141,0,0,0,0,"K","U",0,21001,1,4.7616780153326e-05,363,0,4,0,0,4,0.41,122
"467",24101,NA,1,0,1,1,63001,0,48001,0,0,0,5,121,0,0,"2차산업 종사자",3800,8900,2,2,"0","2차산업 종사자",4500,0,0,0,0,0,0,0,0,0,4,"10미만",0,0,0,0,300000,1190000,790000,1490000,1490000,139000000,239000000,0,0,1,5600000,11,1,"50","1",294,285,"",40000,60000,"Y",0,20141,0,0,0,0,"K","U",0,0.761908541134268,0,NA,605,0,4,0,0,1,0.09,121
"468",24107,NA,1,0,0,0,6001,6001,6001,0,37,0,1,1,0,0,"학생",0,2900,3,2,"0","NULL",0,0,0,0,0,0,0,0,0,0,30,"20미만",39,2000000,0,50,490000,100000,490000,100000,590000,30000000,84000000,0,0,45,700000,12,7,"30","2",305,56,"Q",40000,80000,"N",900000,20154,0,90000,0,90000,"R","U",760000,6002,0,NA,1,0,80,1.125,1.125,45,-0.4,1
"469",24125,NA,0,2,2,0,15001,0,0,15001,0,0,4,121,0,0,"2차산업 종사자",5900,10600,5,1,"24","자영업",4700,0,0,0,0,0,0,0,0,0,1,"0",0,0,0,0,0,0,0,0,790000,42000000,42000000,1,0,0,3500000,20,6,"50","2",152,178,"R",60000,80000,"N",900000,20134,0,0,0,0,"K","U",810000,0,1,0.000133324445036998,484,0,1,0,0,0,0.82,121
"470",24159,NA,1,2,2,0,18001,0,9001,6001,0,0,3,121,1,12001,"3차산업 종사자",0,4100,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,23,"0",0,0,0,0,40000,0,40000,0,80000,2000000,2000000,0,0,3,0,0,0,"65","2",358,247,"R",50000,60000,"Y",400000,20111,0,0,0,0,"O","U",0,0.500027776234654,0.333370368312872,9001.00033327779,363,0,23,0,0,3,0.42,121
"471",24199,NA,0,1,1,0,9001,0,0,9001,0,0,2,49,0,0,"전문직",3900,5800,3,2,"0","NULL",0,0,0,0,0,0,0,0,0,0,1,"10미만",0,0,0,0,150000,0,200000,0,260000,12000000,24000000,0,0,0,800000,0,2,"30","2",0,0,"",20000,60000,"N",800000,20144,0,0,0,0,"K","U",310000,0,1,0.000111098766803688,98,0,1,0,0,0,0.41,49
"472",24439,NA,0,2,2,0,12001,0,0,12001,0,0,4,121,0,0,"사무직",6000,10100,6,2,"14","주부",0,0,0,0,0,0,0,0,0,0,2,"0",0,0,0,0,300000,100000,590000,230000,390000,56000000,99000000,0,0,0,2500000,8,5,"45","1",390,327,"W",30000,50000,"Y",300000,20123,0,0,0,0,"K","U",70000,0,1,0.000166652778935089,484,0,2,0,0,0,0.82,121
"473",24443,NA,1,0,0,0,207001,0,207001,0,49,0,3,85,0,0,"기타",0,8600,4,2,"44","2차산업 종사자",0,0,0,0,0,0,0,0,0,0,5,"10미만",62,4000000,0,0,70000,100000,110000,100000,260000,13000000,21000000,0,0,1,1500000,0,4,"65","2",94,15,"",20000,30000,"N",800000,20134,185,0,0,0,"O","U",130000,1,0,NA,255,0,5,0,0,186,-0.4,85
"474",24463,NA,1,0,0,0,294001,0,294001,0,85,0,4,121,0,0,"주부",0,3400,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,17,"0",0,0,0,0,0,0,0,0,60000,7000000,7000000,0,0,0,300000,2,1,"65","2",213,157,"W",40000,50000,"N",400000,20122,0,0,0,0,"O","U",140000,1,0,NA,484,0,17,0,0,0,-0.4,121
"475",24505,NA,1,0,0,0,594001,0,594001,0,1,0,2,121,0,0,"2차산업 종사자",5900,9600,2,1,"0","주부",0,0,0,0,0,0,0,0,0,0,5,"0",0,0,0,0,0,30000,0,30000,30000,5000000,5000000,0,0,0,0,0,0,"45","2",271,114,"",60000,100000,"N",900000,20151,0,0,0,0,"O","U",410000,1,0,NA,242,0,5,0,0,0,-0.4,121
"476",24550,NA,0,1,1,0,15001,15001,0,15001,1,1,4,121,0,0,"3차산업 종사자",0,3800,2,1,"0","주부",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,90000,0,90000,0,90000,12000000,12000000,0,0,0,5400000,3,0,"40","1",318,140,"R",60000,120000,"N",800000,20121,0,0,0,0,"K","U",100000,15001,1,6.66622225184988e-05,484,0,0,0,0,0,0.41,122
"477",24557,NA,0,0,1,1,1,1,0,0,25,25,1,25,0,0,"주부",0,4300,4,2,"19","전문직",4300,5,201111,12000000,12000000,0,0,0,4,5,21,"0",100,9000000,3000000,10,300000,0,490000,0,590000,19000000,32000000,0,0,18,5000000,17,0,"40","1",277,200,"R",60000,80000,"Y",900000,20143,0,0,0,0,"O","U",310000,1,0,NA,25,-1,31,0,0,18,0.49,50
"478",24628,NA,1,0,0,0,90001,0,90001,0,0,0,4,121,0,0,"주부",0,11700,2,1,"0","운전직",0,0,0,0,0,0,0,0,0,0,2,"0",0,0,0,0,0,0,0,0,0,8000000,8000000,0,0,0,0,0,1,"55","2",80,164,"",30000,60000,"Y",500000,20161,0,0,0,0,"O","U",490000,1,0,NA,484,0,2,0,0,0,-0.4,121
"479",24657,NA,3,0,0,0,129001,18001,129001,0,13,0,6,121,0,0,"주부",0,4200,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,0,0,0,120000,14000000,14000000,0,0,0,1100000,3,1,"35","2",811,34,"R",40000,40000,"Y",0,20102,0,0,0,0,"K","U",0,18002,0,NA,726,0,0,0,0,0,-1.2,121
"480",24659,NA,1,0,0,0,33001,0,33001,0,0,0,2,13,0,0,"자영업",4300,9000,4,3,"44","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,300000,0,790000,0,300000,8000000,139000000,0,0,0,71000000,0,9,"30","1",106,121,"E",90000,180000,"Y",1000000,20114,0,0,0,0,"O","U",530000,1,0,NA,26,0,0,0,0,0,-0.4,13
"481",24668,NA,3,0,0,0,360001,87001,360001,0,1,0,9,85,0,0,"전문직",5300,5300,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,340000,0,340000,340000,22000000,22000000,0,0,0,0,0,0,"30","2",116,140,"R",70000,120000,"N",1000000,20122,240,0,0,0,"K","U",550000,87002,0,NA,765,0,0,0,0,240,-1.2,85
"482",24677,NA,1,0,0,0,24001,24001,24001,0,61,0,5,121,0,0,"사무직",0,7500,3,2,"34","사무직",0,0,0,0,0,0,0,0,0,0,12,"0",0,0,0,0,70000,0,230000,0,90000,10000000,20000000,0,0,0,1700000,6,0,"60","1",264,118,"",30000,40000,"Y",0,20114,0,0,0,0,"K","U",0,24002,0,NA,605,0,12,0,0,0,-0.4,121
"483",24745,NA,1,0,0,0,120001,0,120001,0,1,0,3,61,0,0,"사무직",3700,3700,3,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,2,"0",0,0,0,0,0,150000,0,150000,150000,10000000,10000000,0,0,1,0,0,0,"30","1",0,13,"",0,0,"N",0,20161,0,0,0,20000,"","U",0,1,0,NA,183,0,2,NA,NA,1,-0.4,61
"484",24750,NA,0,0,1,1,9001,9001,0,0,1,1,4,37,0,0,"운전직",5100,5200,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,2,"0",0,0,0,0,0,0,0,0,120000,15000000,15000000,0,0,0,0,0,2,"45","1",0,0,"",0,0,"N",900000,20113,0,0,0,0,"O","U",0,9001,0,NA,148,0,2,NA,NA,0,0.49,38
"485",24751,NA,2,3,4,1,180001,21001,159001,18001,1,121,6,121,0,0,"기타",5700,11100,4,2,"0","기타",4400,0,0,0,0,0,0,0,0,0,4,"0",0,0,0,0,0,0,0,0,300000,24000000,49000000,1,0,0,2500000,4,6,"50","2",18,0,"W",20000,30000,"N",0,20114,0,0,0,0,"O","U",0,21001.8833339815,0.100004999972222,159001.000166657,726,0,4,0,0,0,0.92,242
"486",24808,NA,0,1,1,0,12001,0,0,12001,0,0,2,61,0,0,"사무직",4000,4000,3,3,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,340000,0,340000,340000,21000000,49000000,0,0,0,700000,0,6,"35","1",470,115,"",90000,100000,"N",900000,20152,0,0,0,0,"O","U",550000,0,1,8.33263894675444e-05,122,0,0,0,0,0,0.41,61
"487",24895,NA,1,0,0,0,45001,0,45001,0,0,0,1,121,0,0,"주부",0,4900,4,2,"9","전문직",4900,0,0,0,0,0,0,0,0,0,6,"30미만",0,0,0,0,70000,0,300000,0,150000,10000000,43000000,0,0,10,3100000,7,2,"40","2",0,0,"",0,0,"N",800000,20114,405,0,0,0,"O","S",0,1,0,NA,121,0,6,NA,NA,415,-0.4,121
"488",24959,NA,1,1,1,0,12001,9001,9001,1,97,0,3,73,2,33001,"공무원",4000,9200,4,2,"9","NULL",0,0,0,0,0,0,0,0,0,0,2,"0",0,0,0,0,140000,0,790000,0,140000,15000000,62000000,1,0,0,12700000,21,5,"40","2",937,324,"R",50000,80000,"Y",900000,20132,0,0,0,0,"K","U",760000,9001.7500208316,8.33263894675444e-05,9002,219,0,2,0,0,0,0.01,73
"489",25005,NA,2,0,1,1,108001,108001,60001,0,1,25,3,85,0,0,"주부",0,4300,3,1,"0","공무원",4300,0,0,0,0,0,0,0,0,0,25,"0",0,0,0,0,0,0,0,0,0,4000000,4000000,0,0,0,0,0,1,"40","1",568,753,"E",110000,120000,"Y",900000,20084,3,0,0,0,"O","U",930000,108001.555559671,0,NA,255,0,25,0,0,3,-0.31,110
"490",25029,NA,0,1,3,2,162001,162001,0,18001,1,1,6,121,0,0,"주부",0,6700,3,1,"39","3차산업 종사자",0,2,200205,24000000,22000000,27,0,0,3,4,2,"0",83,11000000,0,0,340000,0,340000,0,340000,38000000,38000000,0,0,1,5700000,8,1,"55","1",435,700,"",70000,100000,"N",800000,20112,0,0,0,0,"O","U",70000,162001,0.111116598045691,5.55524693072607e-05,726,-1,2,0,0,1,1.39,122
"491",25037,NA,0,1,2,1,18001,18001,0,15001,13,85,5,121,0,0,"학생",0,5700,3,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,200000,0,200000,0,200000,1000000,1000000,0,0,0,0,0,0,"30","2",1212,285,"R",70000,100000,"N",900000,20141,0,0,0,0,"O","U",450000,18001,0.833342592078218,6.66622225184988e-05,605,0,0,0,0,0,0.9,206
"492",25099,NA,0,2,4,2,15001,6001,0,6001,1,37,4,25,0,0,"주부",0,5400,2,1,"0","운전직",4600,0,0,0,0,0,0,0,0,0,17,"0",0,0,0,0,0,0,0,0,130000,9000000,9000000,0,0,0,0,0,1,"45","2",295,61,"W",40000,80000,"N",900000,20122,0,0,0,0,"O","U",570000,6001,0.400039997333511,0.000333277787035494,100,0,17,0,0,0,1.8,62
"493",25176,NA,1,0,1,1,66001,27001,36001,0,37,61,2,121,0,0,"2차산업 종사자",3900,8800,3,1,"34","2차산업 종사자",5000,0,0,0,0,0,0,0,0,0,40,"0",100,2000000,0,0,0,0,0,0,160000,4000000,4000000,0,0,12,2000000,6,1,"55","1",194,440,"R",40000,70000,"Y",800000,19952,4,0,0,0,"K","U",430000,27001.5454614324,0,NA,242,0,40,0,0,16,0.09,182
"494",25302,NA,2,1,1,0,126001,6001,126001,1,25,0,4,121,1,9001,"자영업",5800,11700,5,2,"29","3차산업 종사자",5800,0,0,0,0,0,0,0,0,0,21,"10미만",0,0,0,0,80000,0,120000,0,130000,11000000,15000000,0,0,13,1700000,6,0,"50","2",367,571,"Q",40000,50000,"Y",0,20152,0,0,0,0,"O","U",0,6002,7.93644494884961e-06,126002,484,0,21,0,0,13,-0.39,121
"495",25426,NA,0,1,1,0,6001,6001,0,6001,13,13,2,121,0,0,"공무원",5400,9300,4,1,"29","사무직",3900,0,0,0,0,0,0,0,0,0,2,"0",0,0,0,0,300000,0,300000,0,300000,37000000,37000000,0,0,3,0,0,1,"55","2",198,123,"",40000,30000,"Y",0,20141,0,0,1,0,"O","U",0,6001,1,0.000166638893517747,242,0,2,0,0,4,0.41,134
"496",25486,NA,0,1,1,0,9001,9001,0,9001,1,1,6,121,0,0,"2차산업 종사자",0,6400,4,1,"44","주부",0,0,0,0,0,0,0,0,0,0,48,"0",0,0,0,0,200000,0,200000,0,200000,1000000,1000000,0,0,0,0,0,0,"60","2",617,244,"",40000,60000,"N",500000,20143,0,0,0,0,"O","U",60000,9001,1,0.000111098766803688,726,0,48,0,0,0,0.41,122
"497",25509,NA,0,1,1,0,9001,0,0,9001,0,0,4,1,0,0,"3차산업 종사자",2900,5200,4,1,"24","주부",0,0,0,0,0,0,0,0,0,0,2,"0",0,0,0,0,0,0,0,0,40000,5000000,5000000,0,0,0,0,0,1,"50","2",107,176,"",30000,60000,"Y",0,20141,0,0,0,0,"O","U",230000,0,1,0.000111098766803688,4,0,2,0,0,0,0.41,1
"498",25529,NA,1,1,1,0,904001,894001,884001,6001,13,13,3,109,0,0,"사무직",4800,11900,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,10,"0",0,0,0,0,0,0,0,0,160000,3000000,3000000,0,0,0,0,0,1,"40","1",187,130,"R",70000,70000,"N",0,20134,0,0,0,0,"K","U",0,894001.977876131,0.00663826699306749,884001.000166639,327,0,10,0,0,0,0.01,122
"499",25582,NA,1,0,0,0,48001,48001,48001,0,49,0,5,121,0,0,"사무직",5900,10400,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,7,"0",0,0,0,0,0,0,0,0,40000,4000000,4000000,0,0,0,0,0,1,"45","2",85,193,"W",30000,60000,"N",300000,20114,0,0,0,0,"O","U",70000,48002,0,NA,605,0,7,0,0,0,-0.4,121
"500",25588,NA,1,0,1,1,87001,18001,69001,0,13,13,2,37,0,0,"학생",0,4500,3,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,120000,0,120000,0,120000,2000000,2000000,0,0,0,200000,4,0,"30","1",388,315,"W",40000,70000,"Y",0,20133,0,0,0,0,"K","U",120000,18001.7931058264,0,NA,74,0,0,0,0,0,0.09,50
"501",25601,NA,1,0,0,0,18001,18001,18001,0,1,0,1,37,0,0,"주부",0,6500,3,1,"14","사무직",5400,0,0,0,0,0,0,0,0,0,3,"0",0,0,0,0,0,0,0,0,340000,8000000,8000000,1,0,0,400000,1,2,"35","1",228,118,"Q",60000,120000,"Y",0,20151,0,0,0,0,"K","U",400000,18002,0,NA,37,0,3,0,0,0,-0.4,37
"502",25612,NA,0,1,1,0,6001,6001,0,6001,1,1,6,121,0,0,"주부",0,6200,2,1,"19","NULL",0,0,0,0,0,0,0,0,0,0,20,"0",0,0,0,0,0,0,0,0,50000,6000000,6000000,0,0,0,0,0,1,"50","2",0,6,"",20000,20000,"N",0,20043,0,0,0,0,"O","U",0,6001,1,0.000166638893517747,726,0,20,0,0,0,0.41,122
"503",25714,NA,0,0,1,1,51001,51001,0,0,25,121,1,61,0,0,"주부",0,3500,2,1,"0","2차산업 종사자",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,80000,0,80000,230000,32000000,32000000,0,0,0,700000,9,1,"60","1",0,0,"",0,0,"N",800000,20161,0,0,0,0,"","U",0,51001,0,NA,61,0,0,NA,NA,0,0.49,182
"504",25839,NA,1,0,0,0,9001,9001,9001,0,49,0,2,1,0,0,"사무직",3900,3900,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,4,"10미만",0,0,0,0,50000,0,50000,0,50000,2000000,2000000,0,0,1,0,0,0,"25","2",191,0,"Q",70000,180000,"N",0,20153,16,0,0,0,"R","U",620000,9002,0,NA,2,0,4,0,0,17,-0.4,1
"505",25840,NA,1,0,0,0,147001,0,147001,0,0,0,2,121,0,0,"단순 사무직",3300,4400,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,6,"10미만",0,0,0,0,40000,0,40000,0,40000,1000000,1000000,0,0,0,0,0,0,"45","2",448,194,"R",50000,380000,"Y",900000,20132,0,0,0,0,"K","U",460000,1,0,NA,242,0,6,0,0,0,-0.4,121
"506",25845,NA,0,0,1,1,147001,0,0,0,0,0,1,1,0,0,"주부",0,3800,4,1,"29","예체능계 종사자",3800,1,201409,2000000,0,0,0,0,1,2,5,"20미만",96,20000000,0,0,120000,0,120000,0,340000,28000000,28000000,0,0,7,3300000,7,4,"55","1",181,257,"R",60000,60000,"Y",1000000,20113,0,0,0,0,"O","U",0,0,0,NA,1,-1,5,0,0,7,0.49,1
"507",25854,NA,0,0,2,2,15001,15001,0,0,25,25,0,0,0,0,"학생",0,9900,2,2,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,80000,230000,80000,80000,2000000,21000000,0,0,0,100000,0,1,"45","2",429,0,"",80000,120000,"N",0,20134,0,100000,0,120000,"G","U",60000,15001,0,NA,0,0,0,0.833333333333333,1,0,0.98,25
"508",25956,NA,0,1,1,0,3001,3001,0,3001,13,13,1,13,0,0,"사무직",4500,10200,2,1,"0","운전직",5700,0,0,0,0,0,0,0,0,0,1,"10미만",0,0,0,0,30000,0,30000,0,30000,5000000,5000000,0,0,0,0,0,0,"45","1",320,264,"R",50000,80000,"N",1000000,20101,0,0,0,0,"K","U",0,3001,1,0.000333222259246918,13,0,1,0,0,0,0.41,26
"509",25976,NA,0,2,2,0,12001,6001,0,12001,13,13,1,109,0,0,"주부",0,6300,4,2,"14","사무직",6000,1,200710,9000000,9000000,12,0,0,0,5,15,"30미만",60,0,0,0,120000,0,190000,0,230000,26000000,33000000,0,0,1,2100000,4,3,"45","2",40,24,"",20000,20000,"N",400000,20083,0,0,0,0,"O","U",0,6001,1,0.000166652778935089,109,-5,15,0,0,1,0.82,122
"510",25998,NA,0,3,3,0,21001,0,0,21001,0,0,5,121,0,0,"기타",0,3800,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,4,"10미만",0,0,0,0,40000,0,40000,0,40000,1000000,1000000,0,0,0,0,0,0,"35","1",376,0,"",50000,100000,"N",0,20154,0,0,0,20000,"O","U",690000,0,1,0.000142850340459978,605,0,4,0,0.2,0,1.23,121
"511",26000,NA,1,0,0,0,9001,9001,9001,0,37,0,5,121,0,0,"사무직",3800,6300,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,1,"0",0,0,0,0,0,0,0,0,90000,11000000,11000000,0,0,0,0,0,1,"50","1",31,93,"Q",30000,50000,"N",400000,20151,0,0,0,0,"K","U",190000,9002,0,NA,605,0,1,0,0,0,-0.4,121
"512",26091,NA,0,1,1,0,1,0,0,1,0,0,4,121,0,0,"주부",0,5800,3,2,"39","2차산업 종사자",0,0,0,0,0,0,0,0,0,0,1,"0",0,0,0,0,0,0,0,0,50000,6000000,37000000,0,0,0,10300000,0,4,"60","2",208,113,"",40000,60000,"Y",300000,20094,0,0,0,0,"K","U",80000,0,1,1,484,0,1,0,0,0,0.41,121
"513",26120,NA,2,1,1,0,336001,336001,315001,18001,1,1,5,121,0,0,"3차산업 종사자",3800,8700,2,1,"0","사무직",5000,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,300000,0,300000,0,300000,11000000,11000000,0,0,0,1600000,21,0,"55","2",7,0,"",30000,40000,"N",300000,20143,0,0,0,0,"O","U",100000,336001.937500186,0.0535742453147461,315001.000055552,605,0,0,0,0,0,-0.39,122
"514",26189,NA,1,0,0,0,24001,0,24001,0,85,0,5,121,0,0,"주부",0,6100,2,1,"0","자영업",5600,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,490000,0,490000,0,490000,28000000,28000000,0,0,0,200000,2,0,"55","2",72,178,"W",30000,40000,"Y",300000,20131,0,0,0,0,"K","U",50000,1,0,NA,605,0,0,0,0,0,-0.4,121
"515",26191,NA,1,0,0,0,114001,0,114001,0,0,0,1,97,0,0,"주부",0,10000,4,1,"29","사무직",5600,0,0,0,0,0,0,0,0,0,6,"90미만",0,0,0,0,140000,0,140000,0,140000,23000000,23000000,0,0,6,300000,1,1,"50","1",0,0,"",0,0,"N",0,20153,0,0,0,0,"O","U",0,1,0,NA,97,0,6,NA,NA,6,-0.4,97
"516",26194,NA,1,2,2,0,66001,63001,57001,6001,13,13,3,61,0,0,"고소득 전문직",4700,7400,3,2,"0","NULL",0,0,0,0,0,0,0,0,0,0,9,"50미만",0,0,0,0,190000,0,490000,0,190000,22000000,50000000,0,0,9,200000,1,0,"35","1",965,480,"W",50000,140000,"N",900000,20134,0,140000,0,270000,"G","U",690000,63001.8636384297,0.0909228648050787,57001.0003332778,183,0,9,1,1.92857142857143,9,0.42,74
"517",26344,NA,0,0,1,1,1,1,0,0,25,25,3,13,0,0,"자영업",0,11900,4,1,"39","자영업",0,0,0,0,0,0,0,0,0,0,1,"10미만",0,0,0,0,230000,110000,230000,110000,1490000,109000000,109000000,0,0,2,2800000,6,4,"60","2",182,173,"",40000,60000,"Y",900000,20141,0,0,0,0,"O","U",130000,1,0,NA,39,0,1,0,0,2,0.49,38
"518",26377,NA,3,0,0,0,171001,18001,171001,0,37,0,5,121,0,0,"자영업",5700,8800,2,1,"0","주부",0,0,0,0,0,0,0,0,0,0,7,"20미만",95,0,0,30,390000,0,390000,0,1490000,3000000,3000000,0,0,6,0,0,0,"55","1",669,197,"",60000,100000,"Y",800000,20111,3,0,0,0,"K","U",540000,18002,0,NA,605,0,37,0,0,9,-1.2,121
"519",26416,NA,0,0,0,1,69001,0,0,0,0,0,4,109,0,0,"주부",0,3900,3,3,"0","NULL",0,0,0,0,0,0,0,0,0,0,21,"0",100,3000000,3000000,20,0,0,0,0,130000,3000000,26000000,0,0,21,1800000,4,3,"35","1",351,108,"R",60000,100000,"Y",600000,20112,0,0,0,0,"K","U",230000,0,0,NA,436,0,41,0,0,21,-0.8,109
"520",26429,NA,1,0,0,0,6001,0,6001,0,0,0,0,0,0,0,"주부",0,5900,5,1,"9","2차산업 종사자",4600,0,0,0,0,0,0,0,0,0,2,"10미만",0,0,0,0,790000,300000,790000,300000,990000,38000000,38000000,0,0,2,0,0,0,"40","1",370,51,"W",40000,40000,"N",700000,20103,0,40000,0,40000,"G","U",0,1,0,NA,0,0,2,1,1,2,-0.4,0
"521",26471,NA,1,2,3,1,342001,60001,12001,48001,13,13,6,109,3,234001,"공무원",5300,7400,4,1,"24","주부",0,0,0,0,0,0,0,0,0,0,19,"0",100,4000000,1000000,0,0,0,0,0,50000,6000000,6000000,0,0,0,0,0,1,"55","1",119,12,"",70000,80000,"N",800000,20122,0,100000,0,90000,"O","U",0,60001.0350905407,0.140353390779559,12001.0000416658,654,0,19,1.25,1.125,0,0.91,122
"522",26662,NA,0,1,1,1,18001,12001,0,3001,1,0,1,37,0,0,"2차산업 종사자",4900,7400,2,2,"0","주부",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,130000,0,200000,0,130000,22000000,41000000,0,0,0,0,0,0,"45","2",133,70,"",40000,50000,"N",300000,20152,0,0,0,0,"O","U",110000,12001,0.166712960391089,0.000333222259246918,37,0,0,0,0,0,-0.39,37
"523",26676,NA,1,0,0,0,99001,0,99001,0,0,0,3,121,0,0,"3차산업 종사자",3900,8400,4,2,"24","3차산업 종사자",4500,0,0,0,0,0,0,0,0,0,2,"0",0,0,0,0,80000,0,160000,0,230000,25000000,31000000,0,0,0,1100000,4,3,"50","2",170,66,"",40000,60000,"Y",500000,20151,0,0,0,0,"O","U",210000,1,0,NA,363,0,2,0,0,0,-0.4,121
"524",26907,NA,1,0,1,1,120001,27001,93001,0,1,1,2,121,0,0,"주부",0,12100,2,1,"29","NULL",0,1,201510,11000000,11000000,0,0,0,0,0,0,"0",0,0,2000000,0,70000,0,70000,0,150000,10000000,10000000,0,0,0,0,0,0,"50","2",135,27,"Q",30000,40000,"Y",300000,20153,0,0,0,0,"K","U",220000,27001.775001875,0,NA,242,0,0,0,0,0,0.09,122
"525",26922,NA,1,2,3,1,27001,21001,1,6001,1,1,3,121,0,0,"자영업",6800,10400,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,12,"0",0,0,0,0,110000,0,110000,0,110000,5000000,5000000,0,0,0,0,0,0,"50","2",70,365,"Q",20000,30000,"Y",0,20092,0,0,0,30000,"R","U",0,21001.0000370357,0.222251027739713,1.00033327778704,363,0,12,0,1,0,0.91,122
